t,square-1,output-2
0.000000000,1.000000000,1.000000000
0.050000001,1.000000000,1.000000000
0.100000001,1.000000000,1.000000000
0.150000006,1.000000000,1.000000000
0.200000003,1.000000000,1.000000000
0.250000000,1.000000000,1.000000000
0.300000012,1.000000000,1.000000000
0.349999994,1.000000000,1.000000000
0.400000006,1.000000000,1.000000000
0.450000018,1.000000000,1.000000000
0.500000000,1.000000000,1.000000000
0.550000012,1.000000000,1.000000000
0.600000024,1.000000000,1.000000000
0.650000036,1.000000000,1.000000000
0.699999988,1.000000000,1.000000000
0.750000000,1.000000000,1.000000000
0.800000012,1.000000000,1.000000000
0.850000024,1.000000000,1.000000000
0.900000036,1.000000000,1.000000000
0.949999988,1.000000000,1.000000000
1.000000000,1.000000000,1.000000000
1.050000072,1.000000000,1.000000000
1.100000024,1.000000000,1.000000000
1.149999976,1.000000000,1.000000000
1.200000048,1.000000000,1.000000000
1.250000000,1.000000000,1.000000000
1.300000072,1.000000000,1.000000000
1.350000024,1.000000000,1.000000000
1.399999976,1.000000000,1.000000000
1.450000048,1.000000000,1.000000000
1.500000000,1.000000000,1.000000000
1.550000072,1.000000000,1.000000000
1.600000024,1.000000000,1.000000000
1.649999976,1.000000000,1.000000000
1.700000048,1.000000000,1.000000000
1.750000000,1.000000000,1.000000000
1.800000072,1.000000000,1.000000000
1.850000024,1.000000000,1.000000000
1.899999976,1.000000000,1.000000000
1.950000048,1.000000000,1.000000000
2.000000000,1.000000000,1.000000000
2.049999952,1.000000000,1.000000000
2.100000143,1.000000000,1.000000000
2.150000095,1.000000000,1.000000000
2.200000048,1.000000000,1.000000000
2.250000000,1.000000000,1.000000000
2.299999952,1.000000000,1.000000000
2.350000143,1.000000000,1.000000000
2.400000095,1.000000000,1.000000000
2.450000048,1.000000000,1.000000000
2.500000000,1.000000000,1.000000000
2.549999952,1.000000000,1.000000000
2.600000143,1.000000000,1.000000000
2.650000095,1.000000000,1.000000000
2.700000048,1.000000000,1.000000000
2.750000000,1.000000000,1.000000000
2.799999952,1.000000000,1.000000000
2.850000143,1.000000000,1.000000000
2.900000095,1.000000000,1.000000000
2.950000048,1.000000000,1.000000000
3.000000000,1.000000000,1.000000000
3.049999952,1.000000000,1.000000000
3.100000143,1.000000000,1.000000000
3.150000095,1.000000000,1.000000000
3.200000048,1.000000000,1.000000000
3.250000000,1.000000000,1.000000000
3.299999952,1.000000000,1.000000000
3.350000143,1.000000000,1.000000000
3.400000095,1.000000000,1.000000000
3.450000048,1.000000000,1.000000000
3.500000000,1.000000000,1.000000000
3.549999952,1.000000000,1.000000000
3.600000143,1.000000000,1.000000000
3.650000095,1.000000000,1.000000000
3.700000048,1.000000000,1.000000000
3.750000000,1.000000000,1.000000000
3.799999952,1.000000000,1.000000000
3.850000143,1.000000000,1.000000000
3.900000095,1.000000000,1.000000000
3.950000048,1.000000000,1.000000000
4.000000000,1.000000000,1.000000000
4.050000191,1.000000000,1.000000000
4.099999905,1.000000000,1.000000000
4.150000095,1.000000000,1.000000000
4.200000286,1.000000000,1.000000000
4.250000000,1.000000000,1.000000000
4.300000191,1.000000000,1.000000000
4.349999905,1.000000000,1.000000000
4.400000095,1.000000000,1.000000000
4.450000286,1.000000000,1.000000000
4.500000000,1.000000000,1.000000000
4.550000191,1.000000000,1.000000000
4.599999905,1.000000000,1.000000000
4.650000095,1.000000000,1.000000000
4.700000286,1.000000000,1.000000000
4.750000000,1.000000000,1.000000000
4.800000191,1.000000000,1.000000000
4.849999905,1.000000000,1.000000000
4.900000095,1.000000000,1.000000000
4.950000286,1.000000000,1.000000000
5.000000000,0.000000000,0.000000000
5.050000191,0.000000000,0.000000000
