t,transferFunction-9,scope-10,step-11,gain-15,sum-16,transferFunction-17
0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.050000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.100000001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.150000006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.200000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.250000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.300000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.349999994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.400000006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.450000018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.500000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.550000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.600000024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.650000036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.699999988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.750000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.800000012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.850000024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.900000036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
0.949999988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,0.000000000
1.050000072,0.000000000,0.000000000,1.000000000,1.000000000,1.000000000,0.001500000
1.100000024,0.000026700,0.000026700,1.000000000,1.000000000,0.999973297,0.003032500
1.149999976,0.000133117,0.000133117,1.000000000,1.000000000,0.999866903,0.004563714
1.200000048,0.000371093,0.000371093,1.000000000,1.000000000,0.999628901,0.006077643
1.250000000,0.000790222,0.000790222,1.000000000,1.000000000,0.999209762,0.007566794
1.300000072,0.001437277,0.001437277,1.000000000,1.000000000,0.998562694,0.009027721
1.350000024,0.002355890,0.002355890,1.000000000,1.000000000,0.997644126,0.010458888
1.399999976,0.003586355,0.003586355,1.000000000,1.000000000,0.996413648,0.011859629
1.450000048,0.005165507,0.005165507,1.000000000,1.000000000,0.994834483,0.013229677
1.500000000,0.007126635,0.007126635,1.000000000,1.000000000,0.992873371,0.014568914
1.550000072,0.009499425,0.009499425,1.000000000,1.000000000,0.990500569,0.015877275
1.600000024,0.012309923,0.012309923,1.000000000,1.000000000,0.987690091,0.017154694
